open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2018-04-29 08:00:00,2018-04-29 09:00:00,9318.99,9290.66,60,-0.3040029016019969,-203.9759999999951,-0.5193695883352126,0.0,long
2018-04-29 10:00:00,2018-04-29 22:00:00,9331.52,9274.0,720,-0.6164054730633427,-412.3321200000064,-1.0854608895442637,1.3622646685641673,long
2018-04-30 00:00:00,2018-04-30 01:00:00,9354.79,9301.0,60,-0.5749995456872989,-382.2640140000003,-1.0109259534420496,0.0,long
2018-04-30 07:00:00,2018-04-30 08:00:00,9311.0,9276.99,60,-0.36526688862635825,-241.43699000000197,-0.3727848781011613,0.0,long
2018-04-30 10:00:00,2018-04-30 11:00:00,9318.41,9290.99,60,-0.2942562089455183,-193.78810799999337,-0.4404184834107864,0.0,long
2018-04-30 12:00:00,2018-04-30 15:00:00,9340.0,9285.0,180,-0.588865096359743,-386.66650000000664,-0.6786937901498866,0.0,long
2018-04-30 22:00:00,2018-05-02 01:00:00,8938.5,9164.0,180,-2.5227946523465907,-1646.8039500000086,-2.5899200089500476,1.5439950774738516,short
2018-05-02 02:00:00,2018-05-02 07:00:00,9145.0,9085.0,300,-0.6560962274466922,-417.474000000002,-0.8201202843083653,0.7905959540732562,long
2018-05-02 08:00:00,2018-05-06 00:00:00,9106.01,9751.15,960,7.084771486084458,4478.432851999998,-0.4119257501364508,10.037217178544717,long
2018-05-06 22:00:00,2018-05-09 06:00:00,9351.77,9258.65,480,0.9957473291152455,674.0304960000067,-1.3252036780203136,4.135794614281578,short
2018-05-10 06:00:00,2018-05-10 12:00:00,9344.0,9159.55,360,-1.973994006849323,-1349.5099800000025,-2.718321917808219,0.545804794520548,long
2018-05-13 22:00:00,2018-05-14 08:00:00,8383.26,8680.0,600,-3.539673110460605,-2372.109885999991,-4.183813933958863,1.267525998239351,short
2018-05-15 09:00:00,2018-05-18 13:00:00,8500.0,8202.67,240,3.497999999999999,2261.2243829999934,-1.0428235294117578,6.918823529411769,short
2018-05-18 20:00:00,2018-05-18 21:00:00,8180.01,8191.49,60,-0.14034212672111113,-93.8949200000061,-0.41772565070213935,0.0,short
2018-05-19 02:00:00,2018-05-19 03:00:00,8155.85,8210.0,60,-0.6639406070489235,-443.5805549999932,-0.7077128686770765,0.0,short
2018-05-19 04:00:00,2018-05-19 05:00:00,8184.7,8228.0,60,-0.529035884027517,-351.10670999999274,-0.7705841386978218,0.0,short
2018-05-19 16:00:00,2018-05-19 18:00:00,8189.0,8233.49,120,-0.5432897789717888,-358.65613499999745,-0.7267065575772405,0.0,short
2018-05-19 19:00:00,2018-05-19 21:00:00,8190.01,8279.78,120,-1.096091457763793,-719.6591590000025,-1.2146505315622271,0.0,short
2018-05-20 14:00:00,2018-05-21 09:00:00,8528.01,8396.01,1140,-1.5478405864908693,-1005.1272000000026,-2.0873568394033337,0.7891641778093514,long
2018-05-21 14:00:00,2018-05-26 02:00:00,8368.18,7549.99,720,9.777394845713172,6250.889781000005,-0.9671159081186147,13.159253266540638,short
2018-05-26 16:00:00,2018-05-29 06:00:00,7465.84,7403.98,840,0.8285738778221953,581.5211160000035,-0.2402944611724816,5.798275880543922,short
2018-05-29 22:00:00,2018-05-30 09:00:00,7486.01,7374.04,660,-1.4957233559666665,-1058.452409999998,-1.7901392063328823,0.841436225706348,long
2018-05-30 10:00:00,2018-05-30 23:00:00,7324.81,7490.78,780,-2.2658608209632654,-1579.4535049999977,-2.3917343931105326,0.6390609449255393,short
2018-05-31 02:00:00,2018-05-31 17:00:00,7555.55,7449.26,900,-1.406780446162092,-958.3956719999987,-1.7910013169127412,1.8986043372090688,long
2018-05-31 22:00:00,2018-06-01 06:00:00,7495.13,7361.49,480,-1.7830244438722256,-1197.628224,-1.784358643545873,1.5132492698592297,long
2018-06-01 10:00:00,2018-06-01 17:00:00,7447.3,7517.92,420,-0.9482631289192042,-625.5802079999994,-1.2447464181649701,0.7958589018839101,short
2018-06-01 18:00:00,2018-06-04 00:00:00,7521.01,7660.0,360,1.848023071369401,1207.6007160000008,-1.1170042321443558,3.532504278015843,long
2018-06-04 10:00:00,2018-06-05 10:00:00,7496.99,7577.09,0,-1.068428796090169,-711.0717300000106,-1.2939859863758685,1.8539440495452146,short
2018-06-05 14:00:00,2018-06-06 11:00:00,7620.01,7516.98,1260,-1.3520979631260412,-890.2513209999961,-1.7322811912320324,0.9253268696497803,long
2018-06-06 14:00:00,2018-06-06 15:00:00,7523.1,7619.99,60,-1.2878999348672675,-836.5095040000015,-1.6602198561763055,0.0,short
2018-06-06 18:00:00,2018-06-07 17:00:00,7658.79,7656.14,1380,-0.03460076591732684,-22.18420999999944,-0.5064768716729401,1.3867725841810525,long
2018-06-07 18:00:00,2018-06-07 22:00:00,7691.08,7630.49,240,-0.7877957321988609,-504.92070600000443,-0.7941667490131415,0.0,long
2018-06-08 06:00:00,2018-06-08 11:00:00,7558.99,7641.9,300,-1.0968396571499612,-697.4555020000043,-1.4421238816296915,0.05252024410667754,short
2018-06-08 14:00:00,2018-06-08 18:00:00,7641.12,7603.44,240,-0.49312142722533203,-310.1252400000012,-0.6035764390560532,0.2209100236614542,long
2018-06-08 20:00:00,2018-06-09 03:00:00,7655.78,7616.01,420,-0.5194767874729881,-325.0919109999959,-0.532538813811258,0.34353129269650096,long
2018-06-09 05:00:00,2018-06-09 06:00:00,7646.52,7635.01,60,-0.1505259909082853,-93.71096699999907,-0.15065676935390787,0.0,long
2018-06-09 10:00:00,2018-06-09 15:00:00,7607.21,7628.73,300,-0.28288952191407263,-175.84852799999499,-0.28630733212307463,0.577215562604422,short
2018-06-09 16:00:00,2018-06-14 04:00:00,7615.0,6503.2,720,14.600131319763626,9050.052000000003,-0.03913328956007306,19.64963887065003,short
2018-06-14 05:00:00,2018-06-14 06:00:00,6495.11,6529.71,60,-0.5327084529746281,-378.4132799999934,-0.7989087174813102,0.0,short
2018-06-14 07:00:00,2018-06-14 11:00:00,6479.0,6515.89,240,-0.5693779904306271,-402.3075839999947,-1.0958481247106033,3.146164531563515,short
2018-06-15 06:00:00,2018-06-15 11:00:00,6530.47,6554.7,300,-0.3710299564962332,-260.6687629999942,-1.3709579861786325,0.8340900425237425,short
2018-06-15 12:00:00,2018-06-15 13:00:00,6534.42,6542.49,60,-0.12349986685887514,-86.44341899998835,-0.35917495355364754,0.0,short
2018-06-15 14:00:00,2018-06-16 11:00:00,6539.05,6513.99,1260,0.3832360969865714,267.9139540000033,-0.3203829302421578,3.336723224321583,short
2018-06-16 18:00:00,2018-06-16 19:00:00,6482.5,6506.09,60,-0.36390281527188806,-255.37354499999492,-0.5312765136906996,0.0,short
2018-06-17 07:00:00,2018-06-17 10:00:00,6458.35,6516.6,180,-0.901933156301532,-630.6377999999968,-1.1022939295640464,0.0,short
2018-06-17 15:00:00,2018-06-17 16:00:00,6486.97,6499.58,60,-0.1943896765361898,-134.69245399998908,-0.3550193695978206,0.0,short
2018-06-17 17:00:00,2018-06-18 11:00:00,6479.48,6644.95,1080,-2.5537543136177634,-1766.0613100000046,-3.2161531480921357,1.5353083889447852,short
2018-06-18 14:00:00,2018-06-19 20:00:00,6694.62,6615.5,360,-1.1818445259028876,-796.4377439999953,-2.1332054694665192,2.197585523898293,long
2018-06-19 22:00:00,2018-06-20 08:00:00,6602.74,6725.6,600,-1.8607426613799813,-1239.1168160000088,-2.4118774932830918,0.2686763373993188,short
2018-06-20 10:00:00,2018-06-21 12:00:00,6750.64,6703.98,120,-0.6911937238543421,-451.72012600000744,-1.156482940876726,0.6571228802009834,long
2018-06-21 14:00:00,2018-06-21 16:00:00,6714.52,6699.32,120,-0.22637507967808163,-146.92168000000675,-0.24543824428254696,0.0,long
2018-06-21 17:00:00,2018-06-21 20:00:00,6722.29,6637.59,180,-1.2599872959958558,-815.906630000005,-1.81917174058245,0.17375031425303417,long
2018-06-21 22:00:00,2018-06-24 11:00:00,6660.29,6190.0,780,7.061103945924276,4514.831029000001,-0.16035337800606717,13.66742288999428,short
2018-06-25 07:00:00,2018-06-25 08:00:00,6110.0,6128.39,60,-0.30098199672668297,-206.03420399999595,-0.45908346972177055,0.0,short
2018-06-26 08:00:00,2018-06-26 09:00:00,6170.03,6185.0,60,-0.24262442808220147,-165.58616400000756,-0.4857350774631607,0.0,short
2018-06-26 13:00:00,2018-06-26 15:00:00,6163.58,6179.0,120,-0.2501792789255607,-170.32777800000622,-0.4610956619367328,0.0,short
2018-06-26 17:00:00,2018-06-27 11:00:00,6155.75,6129.96,1080,0.4189578849043571,284.5230169999995,-0.15010356171059222,3.0012589855013605,short
2018-06-27 12:00:00,2018-06-27 14:00:00,6122.0,6144.84,120,-0.37308069258412524,-254.4284639999969,-0.48872917347272254,0.0,short
2018-06-27 15:00:00,2018-06-27 17:00:00,6125.0,6139.0,120,-0.2285714285714286,-155.29640000000654,-0.42448979591836733,0.0,short
2018-06-27 21:00:00,2018-06-28 09:00:00,6112.0,6123.0,720,-0.1799738219895288,-121.99880000000121,-0.9982002617801083,0.8411321989528773,short
2018-06-28 10:00:00,2018-06-29 17:00:00,6104.1,6246.99,420,-2.3408856342458253,-1583.9499389999983,-3.2093183270260908,5.309546042823682,short
2018-06-29 18:00:00,2018-07-01 09:00:00,6197.92,6285.39,900,1.4112799132612273,932.5876460000145,-0.19183855228851499,5.341630740635563,long
2018-07-01 10:00:00,2018-07-01 23:00:00,6316.14,6311.81,780,-0.06855452855699727,-45.940866999997525,-0.5704433403946185,1.8025249598647188,long
2018-07-02 02:00:00,2018-07-03 17:00:00,6345.41,6482.31,900,2.157465002261486,1444.801529999997,-0.4749890078024811,5.351742440598797,long
